GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.20.new AsyncCallback.DataCallback() {...},38,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ExponentialBackoffRetryPolicy,25,15,2,0,2,5,3,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.Builder,54,138,5,5,16,34,9,7,4,7
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.ZkRetryRunnable,4,23,1,1,1,8,1,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooWorker,77,106,17,11,17,32,14,7,2,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.8.new AsyncCallback.VoidCallback() {...},36,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},7,45,1,1,1,5,1,3,0,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},7,44,1,1,1,5,1,3,0,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},9,50,1,1,1,5,1,3,0,3
